Logs for test: AWSUtils.Tests.Streaming.SQSStreamTests.SQS_14_SameGrain_ProducerFirstConsumerLater


     __                     _______ __             __
    / /   ____  _________ _/ / ___// /_____ ______/ /__
   / /   / __ \/ ___/ __ `/ /\__ \/ __/ __ `/ ___/ //_/
  / /___/ /_/ / /__/ /_/ / /___/ / /_/ /_/ / /__/ ,<
 /_____/\____/\___/\__,_/_//____/\__/\__,_/\___/_/|_|

 💻 LocalStack CLI 3.1.0
 👤 Profile: default

[17:14:50] starting LocalStack in Docker mode 🐳                                                                                                                                                                                                                                   localstack.py:494
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────── LocalStack Runtime Log (press CTRL-C to quit) ───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────

LocalStack version: 3.1.1.dev
LocalStack Docker container id: f3c633144add
LocalStack build date: 2024-02-24
LocalStack build git hash: ee58b82ce

2024-03-02T23:14:52.557  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
2024-03-02T23:14:52.557  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
Ready.
2024-03-02T23:14:55.347  INFO --- [   asgi_gw_0] localstack.utils.bootstrap : Execution of "require" took 1300.24ms
2024-03-02T23:14:59.614  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-7 => 200
2024-03-02T23:14:59.618  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-0 => 200
2024-03-02T23:14:59.623  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-7 => 200
2024-03-02T23:14:59.627  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-7 => 200
2024-03-02T23:14:59.628  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-7 => 200
2024-03-02T23:14:59.630  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-7 => 200
2024-03-02T23:14:59.630  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-7 => 200
2024-03-02T23:14:59.632  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-7 => 200
2024-03-02T23:14:59.632  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-7 => 200
2024-03-02T23:14:59.633  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-7 => 200
2024-03-02T23:14:59.663  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-4 => 200
2024-03-02T23:14:59.666  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-3 => 200
2024-03-02T23:14:59.675  INFO --- [  asgi_gw_36] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-2 => 200
2024-03-02T23:14:59.676  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-1 => 200
2024-03-02T23:14:59.681  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-3 => 200
2024-03-02T23:14:59.691  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-7 => 200
2024-03-02T23:14:59.710  INFO --- [  asgi_gw_37] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-5 => 200
2024-03-02T23:14:59.713  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-7 => 200
2024-03-02T23:14:59.717  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-6 => 200
2024-03-02T23:14:59.758  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-6 => 200
2024-03-02T23:14:59.760  INFO --- [  asgi_gw_38] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-0 => 200
2024-03-02T23:14:59.769  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-4 => 200
2024-03-02T23:14:59.773  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-7 => 200
2024-03-02T23:14:59.777  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-2 => 200
2024-03-02T23:14:59.799  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-5 => 200
2024-03-02T23:14:59.801  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-0 => 200
2024-03-02T23:14:59.804  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-1 => 200
2024-03-02T23:14:59.826  INFO --- [  asgi_gw_36] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-3 => 200
2024-03-02T23:14:59.832  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-4 => 200
2024-03-02T23:14:59.866  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-3 => 200
2024-03-02T23:14:59.867  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-1 => 200
2024-03-02T23:14:59.878  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-2 => 200
2024-03-02T23:14:59.897  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-5 => 200
2024-03-02T23:14:59.902  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-7 => 200
2024-03-02T23:14:59.933  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-6 => 200
2024-03-02T23:14:59.983  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-6 => 200
2024-03-02T23:14:59.985  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-0 => 200
2024-03-02T23:14:59.993  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-4 => 200
2024-03-02T23:14:59.996  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-7 => 200
2024-03-02T23:14:59.998  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-7 => 200
2024-03-02T23:14:59.999  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-7 => 200
2024-03-02T23:15:00.002  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-7 => 200
2024-03-02T23:15:00.005  INFO --- [  asgi_gw_38] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-2 => 200
2024-03-02T23:15:00.006  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-7 => 200
2024-03-02T23:15:00.008  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-7 => 200
2024-03-02T23:15:00.022  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-7 => 200
2024-03-02T23:15:00.009  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-7 => 200
2024-03-02T23:15:00.031  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-7 => 200
2024-03-02T23:15:00.037  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-7 => 200
2024-03-02T23:15:00.059  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-5 => 200
2024-03-02T23:15:00.071  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-0 => 200
2024-03-02T23:15:00.073  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-1 => 200
2024-03-02T23:15:00.102  INFO --- [  asgi_gw_36] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-3 => 200
2024-03-02T23:15:00.112  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-4 => 200
2024-03-02T23:15:00.121  INFO --- [  asgi_gw_38] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-3 => 200
2024-03-02T23:15:00.124  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-1 => 200
2024-03-02T23:15:00.140  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-7 => 200
2024-03-02T23:15:00.147  INFO --- [  asgi_gw_37] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-5 => 200
2024-03-02T23:15:00.152  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-2 => 200
2024-03-02T23:15:00.159  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-6 => 200
2024-03-02T23:15:00.162  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-6 => 200
2024-03-02T23:15:00.167  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-7 => 200
2024-03-02T23:15:00.170  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-0 => 200
2024-03-02T23:15:00.200  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-4 => 200
2024-03-02T23:15:00.219  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-2 => 200
2024-03-02T23:15:00.233  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-5 => 200
2024-03-02T23:15:00.233  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-1 => 200
2024-03-02T23:15:00.240  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-0 => 200
2024-03-02T23:15:00.271  INFO --- [  asgi_gw_36] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-3 => 200
2024-03-02T23:15:00.289  INFO --- [  asgi_gw_38] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-4 => 200
2024-03-02T23:15:00.298  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-1 => 200
2024-03-02T23:15:00.302  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-3 => 200
2024-03-02T23:15:00.328  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-5 => 200
2024-03-02T23:15:00.337  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-7 => 200
2024-03-02T23:15:00.368  INFO --- [  asgi_gw_37] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-2 => 200
2024-03-02T23:15:00.372  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-7 => 200
2024-03-02T23:15:00.379  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-0 => 200
2024-03-02T23:15:00.403  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-6 => 200
2024-03-02T23:15:00.410  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-6 => 200
2024-03-02T23:15:00.464  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-4 => 200
2024-03-02T23:15:00.491  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-2 => 200
2024-03-02T23:15:00.520  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-1 => 200
2024-03-02T23:15:00.527  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-3 => 200
2024-03-02T23:15:00.531  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-0 => 200
2024-03-02T23:15:00.537  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-1 => 200
2024-03-02T23:15:00.540  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-5 => 200
2024-03-02T23:15:00.545  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-4 => 200
2024-03-02T23:15:00.556  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-3 => 200
2024-03-02T23:15:00.578  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-5 => 200
2024-03-02T23:15:00.591  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-7 => 200
2024-03-02T23:15:00.606  INFO --- [  asgi_gw_36] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-7 => 200
2024-03-02T23:15:00.608  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-2 => 200
2024-03-02T23:15:00.613  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-0 => 200
2024-03-02T23:15:00.614  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-6 => 200
2024-03-02T23:15:00.616  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-6 => 200
2024-03-02T23:15:00.661  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-2 => 200
2024-03-02T23:15:00.664  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-4 => 200
2024-03-02T23:15:00.740  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-1 => 200
2024-03-02T23:15:00.744  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-3 => 200
2024-03-02T23:15:00.764  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-5 => 200
2024-03-02T23:15:00.773  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-1 => 200
2024-03-02T23:15:00.779  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-0 => 200
2024-03-02T23:15:00.791  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-4 => 200
2024-03-02T23:15:00.795  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-7 => 200
2024-03-02T23:15:00.851  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-7 => 200
2024-03-02T23:15:00.853  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-3 => 200
2024-03-02T23:15:00.865  INFO --- [  asgi_gw_38] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-5 => 200
2024-03-02T23:15:00.902  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-2 => 200
2024-03-02T23:15:00.906  INFO --- [  asgi_gw_36] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-6 => 200
2024-03-02T23:15:00.908  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-0 => 200
2024-03-02T23:15:00.914  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-6 => 200
2024-03-02T23:15:00.929  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-2 => 200
2024-03-02T23:15:00.930  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-7 => 200
2024-03-02T23:15:00.940  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-4 => 200
2024-03-02T23:15:00.962  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-7 => 200
2024-03-02T23:15:00.970  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-3 => 200
2024-03-02T23:15:00.979  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-1 => 200
2024-03-02T23:15:01.004  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-1 => 200
2024-03-02T23:15:01.007  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-4 => 200
2024-03-02T23:15:01.008  INFO --- [  asgi_gw_37] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-5 => 200
2024-03-02T23:15:01.009  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-0 => 200
2024-03-02T23:15:01.042  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-7 => 200
2024-03-02T23:15:01.064  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-7 => 200
2024-03-02T23:15:01.074  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-3 => 200
2024-03-02T23:15:01.082  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-7 => 200
2024-03-02T23:15:01.085  INFO --- [  asgi_gw_38] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-5 => 200
2024-03-02T23:15:01.093  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-2 => 200
2024-03-02T23:15:01.102  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-0 => 200
2024-03-02T23:15:01.120  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-6 => 200
2024-03-02T23:15:01.123  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-6 => 200
2024-03-02T23:15:01.130  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-4 => 200
2024-03-02T23:15:01.132  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-7 => 200
2024-03-02T23:15:01.136  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-2 => 200
2024-03-02T23:15:01.161  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-3 => 200
2024-03-02T23:15:01.174  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-1 => 200
2024-03-02T23:15:01.174  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-7 => 200
2024-03-02T23:15:01.195  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-7 => 200
2024-03-02T23:15:01.196  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-1 => 200
2024-03-02T23:15:01.197  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-0 => 200
2024-03-02T23:15:01.199  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-5 => 200
2024-03-02T23:15:01.206  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-4 => 200
2024-03-02T23:15:01.261  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-3 => 200
2024-03-02T23:15:01.270  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-5 => 200
2024-03-02T23:15:01.271  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-7 => 200
2024-03-02T23:15:01.275  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-7 => 200
2024-03-02T23:15:01.276  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-7 => 200
2024-03-02T23:15:01.286  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-2 => 200
2024-03-02T23:15:01.299  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-0 => 200
2024-03-02T23:15:01.332  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-6 => 200
2024-03-02T23:15:01.333  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-2 => 200
2024-03-02T23:15:01.334  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-6 => 200
2024-03-02T23:15:01.334  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-4 => 200
2024-03-02T23:15:01.360  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-3 => 200
2024-03-02T23:15:01.364  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-7 => 200
2024-03-02T23:15:01.365  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-1 => 200
2024-03-02T23:15:01.383  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-0 => 200
2024-03-02T23:15:01.385  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-4 => 200
2024-03-02T23:15:01.390  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-5 => 200
2024-03-02T23:15:01.393  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-1 => 200
2024-03-02T23:15:01.396  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-7 => 200
2024-03-02T23:15:01.419  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-3 => 200
2024-03-02T23:15:01.444  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-5 => 200
2024-03-02T23:15:01.444  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-7 => 200
2024-03-02T23:15:01.458  INFO --- [  asgi_gw_36] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-2 => 200
