Logs for test: AWSUtils.Tests.Streaming.SQSStreamTests.SQS_13_SameGrain_ConsumerFirstProducerLater


     __                     _______ __             __
    / /   ____  _________ _/ / ___// /_____ ______/ /__
   / /   / __ \/ ___/ __ `/ /\__ \/ __/ __ `/ ___/ //_/
  / /___/ /_/ / /__/ /_/ / /___/ / /_/ /_/ / /__/ ,<
 /_____/\____/\___/\__,_/_//____/\__/\__,_/\___/_/|_|

 💻 LocalStack CLI 3.1.0
 👤 Profile: default

[17:14:20] starting LocalStack in Docker mode 🐳                                                                                                                                                                                                                                   localstack.py:494
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────── LocalStack Runtime Log (press CTRL-C to quit) ───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────

LocalStack version: 3.1.1.dev
LocalStack Docker container id: 7819b4bd3f58
LocalStack build date: 2024-02-24
LocalStack build git hash: ee58b82ce

2024-03-02T23:14:22.504  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
2024-03-02T23:14:22.504  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
Ready.
2024-03-02T23:14:25.298  INFO --- [   asgi_gw_0] localstack.utils.bootstrap : Execution of "require" took 1327.88ms
2024-03-02T23:14:29.448  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:29.450  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:29.451  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:29.453  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:29.457  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:29.458  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:29.467  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:29.475  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:29.527  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-4 => 200
2024-03-02T23:14:29.531  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-7 => 200
2024-03-02T23:14:29.533  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-5 => 200
2024-03-02T23:14:29.539  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-4 => 200
2024-03-02T23:14:29.541  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-3 => 200
2024-03-02T23:14:29.541  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-6 => 200
2024-03-02T23:14:29.578  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-1 => 200
2024-03-02T23:14:29.583  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-2 => 200
2024-03-02T23:14:29.587  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-2 => 200
2024-03-02T23:14:29.588  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-0 => 200
2024-03-02T23:14:29.590  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-0 => 200
2024-03-02T23:14:29.595  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-1 => 200
2024-03-02T23:14:29.599  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-6 => 200
2024-03-02T23:14:29.600  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:29.625  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-3 => 200
2024-03-02T23:14:29.642  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-5 => 200
2024-03-02T23:14:29.649  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:29.696  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-4 => 200
2024-03-02T23:14:29.700  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-5 => 200
2024-03-02T23:14:29.703  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-7 => 200
2024-03-02T23:14:29.711  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-3 => 200
2024-03-02T23:14:29.716  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-6 => 200
2024-03-02T23:14:29.721  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-4 => 200
2024-03-02T23:14:29.795  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-1 => 200
2024-03-02T23:14:29.803  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-2 => 200
2024-03-02T23:14:29.810  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-2 => 200
2024-03-02T23:14:29.824  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-0 => 200
2024-03-02T23:14:29.838  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-6 => 200
2024-03-02T23:14:29.840  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-3 => 200
2024-03-02T23:14:29.841  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-0 => 200
2024-03-02T23:14:29.845  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-1 => 200
2024-03-02T23:14:29.875  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-5 => 200
2024-03-02T23:14:29.883  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:29.885  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:29.887  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:29.889  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:29.891  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:29.892  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:29.894  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:29.894  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:29.895  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:29.895  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:29.924  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-4 => 200
2024-03-02T23:14:29.931  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-5 => 200
2024-03-02T23:14:29.933  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-7 => 200
2024-03-02T23:14:29.938  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-3 => 200
2024-03-02T23:14:29.940  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-4 => 200
2024-03-02T23:14:29.944  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-6 => 200
2024-03-02T23:14:29.976  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:29.995  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-2 => 200
2024-03-02T23:14:29.996  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-2 => 200
2024-03-02T23:14:30.005  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-1 => 200
2024-03-02T23:14:30.006  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-0 => 200
2024-03-02T23:14:30.018  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-6 => 200
2024-03-02T23:14:30.021  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-1 => 200
2024-03-02T23:14:30.022  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-0 => 200
2024-03-02T23:14:30.023  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-3 => 200
2024-03-02T23:14:30.042  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-5 => 200
2024-03-02T23:14:30.087  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-4 => 200
2024-03-02T23:14:30.095  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-3 => 200
2024-03-02T23:14:30.096  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-7 => 200
2024-03-02T23:14:30.098  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-4 => 200
2024-03-02T23:14:30.102  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-6 => 200
2024-03-02T23:14:30.103  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-5 => 200
2024-03-02T23:14:30.126  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:30.163  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-2 => 200
2024-03-02T23:14:30.174  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-0 => 200
2024-03-02T23:14:30.175  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-2 => 200
2024-03-02T23:14:30.178  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-6 => 200
2024-03-02T23:14:30.185  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-1 => 200
2024-03-02T23:14:30.186  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-1 => 200
2024-03-02T23:14:30.188  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-0 => 200
2024-03-02T23:14:30.201  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-3 => 200
2024-03-02T23:14:30.201  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-5 => 200
2024-03-02T23:14:30.237  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-4 => 200
2024-03-02T23:14:30.256  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-7 => 200
2024-03-02T23:14:30.256  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-3 => 200
2024-03-02T23:14:30.264  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-6 => 200
2024-03-02T23:14:30.268  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-5 => 200
2024-03-02T23:14:30.270  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-4 => 200
2024-03-02T23:14:30.289  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:30.312  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-2 => 200
2024-03-02T23:14:30.340  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-6 => 200
2024-03-02T23:14:30.348  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-1 => 200
2024-03-02T23:14:30.351  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-2 => 200
2024-03-02T23:14:30.352  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-0 => 200
2024-03-02T23:14:30.358  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-1 => 200
2024-03-02T23:14:30.359  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-0 => 200
2024-03-02T23:14:30.374  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-5 => 200
2024-03-02T23:14:30.379  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-3 => 200
2024-03-02T23:14:30.406  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-4 => 200
2024-03-02T23:14:30.423  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-7 => 200
2024-03-02T23:14:30.426  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-6 => 200
2024-03-02T23:14:30.427  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-3 => 200
2024-03-02T23:14:30.433  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-4 => 200
2024-03-02T23:14:30.441  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-5 => 200
2024-03-02T23:14:30.463  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:30.471  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-2 => 200
2024-03-02T23:14:30.497  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-6 => 200
2024-03-02T23:14:30.527  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-0 => 200
2024-03-02T23:14:30.528  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-1 => 200
2024-03-02T23:14:30.530  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-2 => 200
2024-03-02T23:14:30.531  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-0 => 200
2024-03-02T23:14:30.538  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-1 => 200
2024-03-02T23:14:30.540  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-5 => 200
2024-03-02T23:14:30.561  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-3 => 200
2024-03-02T23:14:30.568  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:30.592  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-4 => 200
2024-03-02T23:14:30.595  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-7 => 200
2024-03-02T23:14:30.607  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-6 => 200
2024-03-02T23:14:30.609  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-3 => 200
2024-03-02T23:14:30.615  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-4 => 200
2024-03-02T23:14:30.628  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-5 => 200
2024-03-02T23:14:30.637  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:30.642  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-2 => 200
2024-03-02T23:14:30.648  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:30.661  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-6 => 200
2024-03-02T23:14:30.699  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-1 => 200
2024-03-02T23:14:30.705  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-0 => 200
2024-03-02T23:14:30.741  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-5 => 200
2024-03-02T23:14:30.752  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-0 => 200
2024-03-02T23:14:30.752  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:30.756  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-1 => 200
2024-03-02T23:14:30.758  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-2 => 200
2024-03-02T23:14:30.787  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:30.811  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-3 => 200
2024-03-02T23:14:30.931  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-3 => 200
2024-03-02T23:14:30.932  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-7 => 200
2024-03-02T23:14:30.939  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-6 => 200
2024-03-02T23:14:30.940  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-4 => 200
2024-03-02T23:14:30.943  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-4 => 200
2024-03-02T23:14:30.953  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-5 => 200
2024-03-02T23:14:30.988  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:30.993  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-2 => 200
2024-03-02T23:14:30.993  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-6 => 200
2024-03-02T23:14:30.995  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-1 => 200
2024-03-02T23:14:30.999  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:31.002  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-0 => 200
2024-03-02T23:14:31.020  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-5 => 200
2024-03-02T23:14:31.023  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-2 => 200
2024-03-02T23:14:31.027  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-1 => 200
2024-03-02T23:14:31.032  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-0 => 200
2024-03-02T23:14:31.038  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-3 => 200
2024-03-02T23:14:31.061  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:31.089  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:31.115  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-4 => 200
2024-03-02T23:14:31.116  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-6 => 200
2024-03-02T23:14:31.123  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-3 => 200
2024-03-02T23:14:31.130  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-7 => 200
2024-03-02T23:14:31.135  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:31.137  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-4 => 200
2024-03-02T23:14:31.173  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-5 => 200
