Logs for test: AWSUtils.Tests.Streaming.SQSStreamTests.SQS_07_ManyDifferent_ManyProducerClientsManyConsumerGrains


     __                     _______ __             __
    / /   ____  _________ _/ / ___// /_____ ______/ /__
   / /   / __ \/ ___/ __ `/ /\__ \/ __/ __ `/ ___/ //_/
  / /___/ /_/ / /__/ /_/ / /___/ / /_/ /_/ / /__/ ,<
 /_____/\____/\___/\__,_/_//____/\__/\__,_/\___/_/|_|

 💻 LocalStack CLI 3.1.0
 👤 Profile: default

[17:10:46] starting LocalStack in Docker mode 🐳                                                                                                                                                                                                                                   localstack.py:494
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────── LocalStack Runtime Log (press CTRL-C to quit) ───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────

LocalStack version: 3.1.1.dev
LocalStack Docker container id: 4044c76fdd8c
LocalStack build date: 2024-02-24
LocalStack build git hash: ee58b82ce

2024-03-02T23:10:48.460  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
2024-03-02T23:10:48.460  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
Ready.
2024-03-02T23:10:51.287  INFO --- [   asgi_gw_0] localstack.utils.bootstrap : Execution of "require" took 1302.85ms
2024-03-02T23:10:59.274  INFO --- [  asgi_gw_55] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-1 => 200
2024-03-02T23:10:59.274  INFO --- [  asgi_gw_82] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-0 => 200
2024-03-02T23:10:59.278  INFO --- [  asgi_gw_46] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-3 => 200
2024-03-02T23:10:59.304  INFO --- [  asgi_gw_78] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-2 => 200
2024-03-02T23:10:59.322  INFO --- [  asgi_gw_54] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-0 => 200
2024-03-02T23:10:59.325  INFO --- [  asgi_gw_66] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-6 => 200
2024-03-02T23:10:59.326  INFO --- [  asgi_gw_64] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-4 => 200
2024-03-02T23:10:59.327  INFO --- [  asgi_gw_53] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-1 => 200
2024-03-02T23:10:59.339  INFO --- [  asgi_gw_42] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-5 => 200
2024-03-02T23:10:59.350  INFO --- [  asgi_gw_65] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-5 => 200
2024-03-02T23:10:59.351  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:59.371  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-4 => 200
2024-03-02T23:10:59.383  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:59.386  INFO --- [  asgi_gw_80] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:59.387  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:59.439  INFO --- [  asgi_gw_62] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-2 => 200
2024-03-02T23:10:59.453  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-3 => 200
2024-03-02T23:10:59.462  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-6 => 200
2024-03-02T23:10:59.464  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-7 => 200
2024-03-02T23:10:59.469  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-1 => 200
2024-03-02T23:10:59.480  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-3 => 200
2024-03-02T23:10:59.506  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:59.507  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:59.513  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-0 => 200
2024-03-02T23:10:59.515  INFO --- [  asgi_gw_67] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:59.516  INFO --- [  asgi_gw_58] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-2 => 200
2024-03-02T23:10:59.542  INFO --- [  asgi_gw_41] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-1 => 200
2024-03-02T23:10:59.543  INFO --- [  asgi_gw_81] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-4 => 200
2024-03-02T23:10:59.545  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-6 => 200
2024-03-02T23:10:59.546  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-5 => 200
2024-03-02T23:10:59.547  INFO --- [  asgi_gw_76] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-0 => 200
2024-03-02T23:10:59.550  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-5 => 200
2024-03-02T23:10:59.554  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:59.582  INFO --- [  asgi_gw_67] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-4 => 200
2024-03-02T23:10:59.610  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:59.613  INFO --- [  asgi_gw_69] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:59.615  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:59.642  INFO --- [  asgi_gw_57] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-2 => 200
2024-03-02T23:10:59.648  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:59.656  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-6 => 200
2024-03-02T23:10:59.667  INFO --- [  asgi_gw_61] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-3 => 200
2024-03-02T23:10:59.668  INFO --- [  asgi_gw_73] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-1 => 200
2024-03-02T23:10:59.677  INFO --- [  asgi_gw_75] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-7 => 200
2024-03-02T23:10:59.683  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-3 => 200
2024-03-02T23:10:59.716  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-0 => 200
2024-03-02T23:10:59.723  INFO --- [  asgi_gw_54] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-2 => 200
2024-03-02T23:10:59.725  INFO --- [  asgi_gw_51] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:59.726  INFO --- [  asgi_gw_47] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:59.727  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:59.749  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-0 => 200
2024-03-02T23:10:59.755  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-4 => 200
2024-03-02T23:10:59.756  INFO --- [  asgi_gw_40] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-1 => 200
2024-03-02T23:10:59.758  INFO --- [  asgi_gw_39] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:59.761  INFO --- [  asgi_gw_71] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-6 => 200
2024-03-02T23:10:59.762  INFO --- [  asgi_gw_60] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-5 => 200
2024-03-02T23:10:59.763  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-5 => 200
2024-03-02T23:10:59.774  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-4 => 200
2024-03-02T23:10:59.830  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:59.837  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-2 => 200
2024-03-02T23:10:59.838  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:59.843  INFO --- [  asgi_gw_45] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:59.861  INFO --- [  asgi_gw_59] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:59.864  INFO --- [  asgi_gw_48] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-3 => 200
2024-03-02T23:10:59.867  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-1 => 200
2024-03-02T23:10:59.868  INFO --- [  asgi_gw_52] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-6 => 200
2024-03-02T23:10:59.873  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-3 => 200
2024-03-02T23:10:59.874  INFO --- [  asgi_gw_81] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-7 => 200
2024-03-02T23:10:59.912  INFO --- [  asgi_gw_74] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-2 => 200
2024-03-02T23:10:59.925  INFO --- [  asgi_gw_72] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-0 => 200
2024-03-02T23:10:59.942  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:59.946  INFO --- [  asgi_gw_66] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-0 => 200
2024-03-02T23:10:59.948  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:59.949  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-4 => 200
2024-03-02T23:10:59.952  INFO --- [  asgi_gw_42] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-4 => 200
2024-03-02T23:10:59.954  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:59.954  INFO --- [  asgi_gw_65] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-5 => 200
2024-03-02T23:10:59.955  INFO --- [  asgi_gw_53] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-5 => 200
2024-03-02T23:10:59.960  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-6 => 200
2024-03-02T23:10:59.962  INFO --- [  asgi_gw_64] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:59.965  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-1 => 200
2024-03-02T23:11:00.006  INFO --- [  asgi_gw_44] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-2 => 200
2024-03-02T23:11:00.021  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:11:00.116  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:11:00.137  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:11:00.138  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:11:00.148  INFO --- [  asgi_gw_37] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-7 => 200
2024-03-02T23:11:00.150  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-1 => 200
2024-03-02T23:11:00.151  INFO --- [  asgi_gw_60] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-6 => 200
2024-03-02T23:11:00.167  INFO --- [  asgi_gw_44] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-3 => 200
2024-03-02T23:11:00.170  INFO --- [  asgi_gw_39] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-3 => 200
2024-03-02T23:11:00.209  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-2 => 200
2024-03-02T23:11:00.210  INFO --- [  asgi_gw_68] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-4 => 200
2024-03-02T23:11:00.211  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:11:00.211  INFO --- [  asgi_gw_46] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-6 => 200
2024-03-02T23:11:00.212  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-0 => 200
2024-03-02T23:11:00.215  INFO --- [  asgi_gw_41] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-0 => 200
2024-03-02T23:11:00.216  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-1 => 200
2024-03-02T23:11:00.220  INFO --- [  asgi_gw_76] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-5 => 200
2024-03-02T23:11:00.222  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-4 => 200
2024-03-02T23:11:00.224  INFO --- [  asgi_gw_45] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:11:00.224  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-5 => 200
2024-03-02T23:11:00.226  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-2 => 200
2024-03-02T23:11:00.262  INFO --- [  asgi_gw_81] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:11:00.267  INFO --- [  asgi_gw_74] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:11:00.411  INFO --- [  asgi_gw_72] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:11:00.414  INFO --- [  asgi_gw_47] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:11:00.485  INFO --- [  asgi_gw_36] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-1 => 200
2024-03-02T23:11:00.488  INFO --- [  asgi_gw_66] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:11:00.489  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-6 => 200
2024-03-02T23:11:00.489  INFO --- [  asgi_gw_54] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-7 => 200
2024-03-02T23:11:00.491  INFO --- [  asgi_gw_70] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:11:00.493  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-4 => 200
2024-03-02T23:11:00.500  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-2 => 200
2024-03-02T23:11:00.506  INFO --- [  asgi_gw_79] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-3 => 200
2024-03-02T23:11:00.512  INFO --- [  asgi_gw_64] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-0 => 200
2024-03-02T23:11:00.514  INFO --- [  asgi_gw_53] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-0 => 200
2024-03-02T23:11:00.516  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-5 => 200
2024-03-02T23:11:00.518  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-6 => 200
2024-03-02T23:11:00.520  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-3 => 200
2024-03-02T23:11:00.523  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-5 => 200
2024-03-02T23:11:00.524  INFO --- [  asgi_gw_42] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-1 => 200
2024-03-02T23:11:00.529  INFO --- [  asgi_gw_65] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-4 => 200
2024-03-02T23:11:00.537  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-2 => 200
2024-03-02T23:11:00.571  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:11:00.573  INFO --- [  asgi_gw_43] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:11:00.592  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:11:00.593  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:11:00.617  INFO --- [  asgi_gw_57] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:11:00.720  INFO --- [  asgi_gw_68] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-7 => 200
2024-03-02T23:11:00.721  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-4 => 200
2024-03-02T23:11:00.724  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-6 => 200
2024-03-02T23:11:00.727  INFO --- [  asgi_gw_61] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:11:00.728  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-3 => 200
2024-03-02T23:11:00.730  INFO --- [  asgi_gw_76] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-2 => 200
2024-03-02T23:11:00.741  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-1 => 200
2024-03-02T23:11:00.754  INFO --- [  asgi_gw_75] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-6 => 200
2024-03-02T23:11:00.755  INFO --- [  asgi_gw_74] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-5 => 200
2024-03-02T23:11:00.759  INFO --- [  asgi_gw_80] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-0 => 200
2024-03-02T23:11:00.760  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-3 => 200
2024-03-02T23:11:00.761  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-0 => 200
2024-03-02T23:11:00.762  INFO --- [  asgi_gw_81] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-5 => 200
2024-03-02T23:11:00.766  INFO --- [  asgi_gw_72] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-4 => 200
2024-03-02T23:11:00.768  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-1 => 200
2024-03-02T23:11:00.770  INFO --- [  asgi_gw_47] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-2 => 200
2024-03-02T23:11:01.005  INFO --- [  asgi_gw_37] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-7 => 200
2024-03-02T23:11:01.014  INFO --- [  asgi_gw_52] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:11:01.015  INFO --- [  asgi_gw_78] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-4 => 200
2024-03-02T23:11:01.016  INFO --- [  asgi_gw_43] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-6 => 200
2024-03-02T23:11:01.025  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:11:01.029  INFO --- [  asgi_gw_48] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-3 => 200
2024-03-02T23:11:01.031  INFO --- [  asgi_gw_73] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:11:01.032  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:11:01.035  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-2 => 200
2024-03-02T23:11:01.045  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:11:01.048  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:11:01.053  INFO --- [  asgi_gw_62] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:11:01.060  INFO --- [  asgi_gw_57] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:11:01.070  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:11:01.071  INFO --- [  asgi_gw_49] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:11:01.071  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
