Logs for test: AWSUtils.Tests.Streaming.SQSStreamTests.SQS_02_OneProducerGrainOneConsumerClient


     __                     _______ __             __
    / /   ____  _________ _/ / ___// /_____ ______/ /__
   / /   / __ \/ ___/ __ `/ /\__ \/ __/ __ `/ ___/ //_/
  / /___/ /_/ / /__/ /_/ / /___/ / /_/ /_/ / /__/ ,<
 /_____/\____/\___/\__,_/_//____/\__/\__,_/\___/_/|_|

 💻 LocalStack CLI 3.1.0
 👤 Profile: default

[17:07:43] starting LocalStack in Docker mode 🐳                                                                                                                                                                                                                                   localstack.py:494
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────── LocalStack Runtime Log (press CTRL-C to quit) ───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────

LocalStack version: 3.1.1.dev
LocalStack Docker container id: 7198c5f7f5dc
LocalStack build date: 2024-02-24
LocalStack build git hash: ee58b82ce

2024-03-02T23:07:48.077  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
2024-03-02T23:07:48.077  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
Ready.
2024-03-02T23:07:49.689  INFO --- [   asgi_gw_1] localstack.utils.bootstrap : Execution of "require" took 1318.22ms
2024-03-02T23:07:58.446  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:07:58.447  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:07:58.455  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:07:58.455  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-5 => 200
2024-03-02T23:07:58.457  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:07:58.457  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:07:58.458  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:07:58.487  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-0 => 200
2024-03-02T23:07:58.493  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-4 => 200
2024-03-02T23:07:58.494  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-2 => 200
2024-03-02T23:07:58.495  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-0 => 200
2024-03-02T23:07:58.495  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-6 => 200
2024-03-02T23:07:58.535  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-7 => 200
2024-03-02T23:07:58.539  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-1 => 200
2024-03-02T23:07:58.541  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-6 => 200
2024-03-02T23:07:58.545  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-4 => 200
2024-03-02T23:07:58.546  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-7 => 200
2024-03-02T23:07:58.556  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-3 => 200
2024-03-02T23:07:58.559  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:07:58.560  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-5 => 200
2024-03-02T23:07:58.562  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-1 => 200
2024-03-02T23:07:58.564  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-3 => 200
2024-03-02T23:07:58.603  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-5 => 200
2024-03-02T23:07:58.604  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:07:58.657  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-0 => 200
2024-03-02T23:07:58.658  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-2 => 200
2024-03-02T23:07:58.659  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-4 => 200
2024-03-02T23:07:58.669  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-0 => 200
2024-03-02T23:07:58.675  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-6 => 200
2024-03-02T23:07:58.749  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-1 => 200
2024-03-02T23:07:58.760  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-4 => 200
2024-03-02T23:07:58.760  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-6 => 200
2024-03-02T23:07:58.761  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-7 => 200
2024-03-02T23:07:58.761  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-3 => 200
2024-03-02T23:07:58.766  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-7 => 200
2024-03-02T23:07:58.768  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-1 => 200
2024-03-02T23:07:58.770  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-5 => 200
2024-03-02T23:07:58.772  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-3 => 200
2024-03-02T23:07:58.794  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-5 => 200
2024-03-02T23:07:58.800  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:07:58.804  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:07:58.808  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:07:58.849  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-4 => 200
2024-03-02T23:07:58.850  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-0 => 200
2024-03-02T23:07:58.850  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-2 => 200
2024-03-02T23:07:58.855  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-6 => 200
2024-03-02T23:07:58.858  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-0 => 200
2024-03-02T23:07:58.877  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:07:58.922  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-1 => 200
2024-03-02T23:07:58.962  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-3 => 200
2024-03-02T23:07:58.964  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-3 => 200
2024-03-02T23:07:58.967  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-1 => 200
2024-03-02T23:07:58.968  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-5 => 200
2024-03-02T23:07:58.971  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-4 => 200
2024-03-02T23:07:58.976  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-7 => 200
2024-03-02T23:07:58.980  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-7 => 200
2024-03-02T23:07:58.980  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-6 => 200
2024-03-02T23:07:59.015  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-5 => 200
2024-03-02T23:07:59.031  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-2 => 200
2024-03-02T23:07:59.033  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-4 => 200
2024-03-02T23:07:59.034  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-0 => 200
2024-03-02T23:07:59.034  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-6 => 200
2024-03-02T23:07:59.037  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-0 => 200
2024-03-02T23:07:59.071  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:07:59.087  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-1 => 200
2024-03-02T23:07:59.146  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-4 => 200
2024-03-02T23:07:59.149  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-1 => 200
2024-03-02T23:07:59.152  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-6 => 200
2024-03-02T23:07:59.156  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-3 => 200
2024-03-02T23:07:59.157  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-7 => 200
2024-03-02T23:07:59.159  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-3 => 200
2024-03-02T23:07:59.159  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-7 => 200
2024-03-02T23:07:59.166  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-5 => 200
2024-03-02T23:07:59.189  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-5 => 200
2024-03-02T23:07:59.222  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-4 => 200
2024-03-02T23:07:59.224  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-6 => 200
2024-03-02T23:07:59.227  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-0 => 200
2024-03-02T23:07:59.229  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-0 => 200
2024-03-02T23:07:59.231  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-2 => 200
2024-03-02T23:07:59.249  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:07:59.258  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-1 => 200
2024-03-02T23:07:59.317  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-4 => 200
2024-03-02T23:07:59.322  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-6 => 200
2024-03-02T23:07:59.329  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-1 => 200
2024-03-02T23:07:59.330  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-3 => 200
2024-03-02T23:07:59.332  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-3 => 200
2024-03-02T23:07:59.339  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-5 => 200
2024-03-02T23:07:59.341  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-7 => 200
2024-03-02T23:07:59.343  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-7 => 200
2024-03-02T23:07:59.362  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-5 => 200
2024-03-02T23:07:59.396  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-0 => 200
2024-03-02T23:07:59.397  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-4 => 200
2024-03-02T23:07:59.399  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-2 => 200
2024-03-02T23:07:59.400  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-6 => 200
2024-03-02T23:07:59.413  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-0 => 200
2024-03-02T23:07:59.417  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:07:59.420  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-1 => 200
2024-03-02T23:07:59.513  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-4 => 200
2024-03-02T23:07:59.576  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-6 => 200
2024-03-02T23:07:59.585  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-3 => 200
2024-03-02T23:07:59.592  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-3 => 200
2024-03-02T23:07:59.608  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-1 => 200
2024-03-02T23:07:59.621  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-7 => 200
2024-03-02T23:07:59.622  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-5 => 200
2024-03-02T23:07:59.634  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-7 => 200
2024-03-02T23:07:59.659  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:07:59.661  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-6 => 200
2024-03-02T23:07:59.662  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:07:59.663  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:07:59.663  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:07:59.666  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-5 => 200
2024-03-02T23:07:59.667  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-0 => 200
2024-03-02T23:07:59.668  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-2 => 200
2024-03-02T23:07:59.673  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:07:59.674  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:07:59.677  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:07:59.679  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:07:59.680  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:07:59.684  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:07:59.688  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-4 => 200
2024-03-02T23:07:59.692  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-1 => 200
2024-03-02T23:07:59.698  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-0 => 200
2024-03-02T23:07:59.700  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:07:59.758  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-4 => 200
2024-03-02T23:07:59.784  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-3 => 200
2024-03-02T23:07:59.786  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-6 => 200
2024-03-02T23:07:59.792  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:07:59.793  INFO --- [  asgi_gw_36] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-3 => 200
2024-03-02T23:07:59.800  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-7 => 200
2024-03-02T23:07:59.803  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-1 => 200
2024-03-02T23:07:59.818  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-5 => 200
2024-03-02T23:07:59.819  INFO --- [  asgi_gw_38] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-7 => 200
2024-03-02T23:07:59.859  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-0 => 200
2024-03-02T23:07:59.864  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-2 => 200
2024-03-02T23:07:59.878  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-6 => 200
2024-03-02T23:07:59.879  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-5 => 200
2024-03-02T23:07:59.883  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-0 => 200
2024-03-02T23:07:59.883  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-4 => 200
2024-03-02T23:07:59.886  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-1 => 200
2024-03-02T23:07:59.932  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-4 => 200
2024-03-02T23:07:59.973  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-3 => 200
2024-03-02T23:07:59.974  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-6 => 200
2024-03-02T23:08:00.003  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:08:00.004  INFO --- [  asgi_gw_36] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-3 => 200
2024-03-02T23:08:00.006  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:08:00.009  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:08:00.010  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:08:00.011  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:08:00.012  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:08:00.012  INFO --- [  asgi_gw_38] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:08:00.013  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:08:00.016  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:08:00.018  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-7 => 200
2024-03-02T23:08:00.020  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:08:00.021  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-1 => 200
2024-03-02T23:08:00.070  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-5 => 200
2024-03-02T23:08:00.075  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-7 => 200
2024-03-02T23:08:00.098  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-0 => 200
2024-03-02T23:08:00.099  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-5 => 200
2024-03-02T23:08:00.099  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-1 => 200
