Logs for test: AWSUtils.Tests.Streaming.SQSStreamTests.SQS_01_OneProducerGrainOneConsumerGrain


     __                     _______ __             __
    / /   ____  _________ _/ / ___// /_____ ______/ /__
   / /   / __ \/ ___/ __ `/ /\__ \/ __/ __ `/ ___/ //_/
  / /___/ /_/ / /__/ /_/ / /___/ / /_/ /_/ / /__/ ,<
 /_____/\____/\___/\__,_/_//____/\__/\__,_/\___/_/|_|

 💻 LocalStack CLI 3.1.0
 👤 Profile: default

[17:07:06] starting LocalStack in Docker mode 🐳                                                                                                                                                                                                                                   localstack.py:494
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────── LocalStack Runtime Log (press CTRL-C to quit) ───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────

LocalStack version: 3.1.1.dev
LocalStack Docker container id: dd5755dc6cc8
LocalStack build date: 2024-02-24
LocalStack build git hash: ee58b82ce

2024-03-02T23:07:09.790  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
2024-03-02T23:07:09.790  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
Ready.
2024-03-02T23:07:12.409  INFO --- [   asgi_gw_1] localstack.utils.bootstrap : Execution of "require" took 1336.26ms
2024-03-02T23:07:21.365  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:21.395  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:21.434  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:21.438  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-3 => 200
2024-03-02T23:07:21.469  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-2 => 200
2024-03-02T23:07:21.473  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-5 => 200
2024-03-02T23:07:21.477  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-7 => 200
2024-03-02T23:07:21.478  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-6 => 200
2024-03-02T23:07:21.482  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-6 => 200
2024-03-02T23:07:21.483  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-5 => 200
2024-03-02T23:07:21.491  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-0 => 200
2024-03-02T23:07:21.498  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-3 => 200
2024-03-02T23:07:21.526  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-4 => 200
2024-03-02T23:07:21.529  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:21.532  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-1 => 200
2024-03-02T23:07:21.535  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:21.535  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-7 => 200
2024-03-02T23:07:21.542  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-0 => 200
2024-03-02T23:07:21.556  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-2 => 200
2024-03-02T23:07:21.585  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-3 => 200
2024-03-02T23:07:21.625  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-2 => 200
2024-03-02T23:07:21.656  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-5 => 200
2024-03-02T23:07:21.657  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-7 => 200
2024-03-02T23:07:21.668  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-6 => 200
2024-03-02T23:07:21.671  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-6 => 200
2024-03-02T23:07:21.718  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-0 => 200
2024-03-02T23:07:21.722  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-3 => 200
2024-03-02T23:07:21.724  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-5 => 200
2024-03-02T23:07:21.757  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-4 => 200
2024-03-02T23:07:21.770  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:21.771  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-1 => 200
2024-03-02T23:07:21.771  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:21.773  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:21.773  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:21.775  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-0 => 200
2024-03-02T23:07:21.778  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:21.780  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:21.784  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:21.786  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-2 => 200
2024-03-02T23:07:21.787  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:21.787  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-7 => 200
2024-03-02T23:07:21.790  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:21.794  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:21.810  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:21.857  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-3 => 200
2024-03-02T23:07:21.884  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-2 => 200
2024-03-02T23:07:21.908  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-7 => 200
2024-03-02T23:07:21.910  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-3 => 200
2024-03-02T23:07:21.912  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-6 => 200
2024-03-02T23:07:21.913  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-6 => 200
2024-03-02T23:07:21.914  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-5 => 200
2024-03-02T23:07:21.916  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-0 => 200
2024-03-02T23:07:21.918  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:21.919  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-5 => 200
2024-03-02T23:07:21.938  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-4 => 200
2024-03-02T23:07:21.972  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-1 => 200
2024-03-02T23:07:21.978  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-0 => 200
2024-03-02T23:07:21.987  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-2 => 200
2024-03-02T23:07:21.991  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-7 => 200
2024-03-02T23:07:22.002  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:22.020  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-3 => 200
2024-03-02T23:07:22.035  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-2 => 200
2024-03-02T23:07:22.090  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-6 => 200
2024-03-02T23:07:22.094  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:22.102  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-0 => 200
2024-03-02T23:07:22.104  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-7 => 200
2024-03-02T23:07:22.105  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-6 => 200
2024-03-02T23:07:22.110  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-5 => 200
2024-03-02T23:07:22.113  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-3 => 200
2024-03-02T23:07:22.119  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-4 => 200
2024-03-02T23:07:22.119  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-5 => 200
2024-03-02T23:07:22.161  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-0 => 200
2024-03-02T23:07:22.167  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-1 => 200
2024-03-02T23:07:22.174  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-2 => 200
2024-03-02T23:07:22.176  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-7 => 200
2024-03-02T23:07:22.184  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:22.195  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-3 => 200
2024-03-02T23:07:22.200  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-2 => 200
2024-03-02T23:07:22.233  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-6 => 200
2024-03-02T23:07:22.264  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:22.288  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-6 => 200
2024-03-02T23:07:22.289  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-7 => 200
2024-03-02T23:07:22.301  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-3 => 200
2024-03-02T23:07:22.309  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-0 => 200
2024-03-02T23:07:22.311  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-5 => 200
2024-03-02T23:07:22.313  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-5 => 200
2024-03-02T23:07:22.317  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-4 => 200
2024-03-02T23:07:22.360  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-0 => 200
2024-03-02T23:07:22.366  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-1 => 200
2024-03-02T23:07:22.367  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-7 => 200
2024-03-02T23:07:22.370  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:22.374  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-2 => 200
2024-03-02T23:07:22.377  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-2 => 200
2024-03-02T23:07:22.379  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-3 => 200
2024-03-02T23:07:22.399  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-6 => 200
2024-03-02T23:07:22.416  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:22.501  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-7 => 200
2024-03-02T23:07:22.505  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-6 => 200
2024-03-02T23:07:22.535  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:22.537  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:22.539  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:22.541  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-3 => 200
2024-03-02T23:07:22.546  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:22.547  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:22.553  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:22.558  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-5 => 200
2024-03-02T23:07:22.559  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-4 => 200
2024-03-02T23:07:22.560  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:22.562  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:22.563  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:22.564  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-5 => 200
2024-03-02T23:07:22.566  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-0 => 200
2024-03-02T23:07:22.569  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:22.610  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-2 => 200
2024-03-02T23:07:22.614  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-2 => 200
2024-03-02T23:07:22.618  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-7 => 200
2024-03-02T23:07:22.619  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-6 => 200
2024-03-02T23:07:22.620  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-3 => 200
2024-03-02T23:07:22.624  INFO --- [  asgi_gw_39] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-1 => 200
2024-03-02T23:07:22.625  INFO --- [  asgi_gw_38] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:22.629  INFO --- [  asgi_gw_37] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-0 => 200
2024-03-02T23:07:22.652  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:22.670  INFO --- [  asgi_gw_37] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-6 => 200
2024-03-02T23:07:22.692  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:22.693  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-7 => 200
2024-03-02T23:07:22.731  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-3 => 200
2024-03-02T23:07:22.757  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-5 => 200
2024-03-02T23:07:22.760  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-5 => 200
2024-03-02T23:07:22.763  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-4 => 200
2024-03-02T23:07:22.766  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-0 => 200
2024-03-02T23:07:22.806  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-2 => 200
2024-03-02T23:07:22.809  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-2 => 200
2024-03-02T23:07:22.825  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-1 => 200
2024-03-02T23:07:22.831  INFO --- [  asgi_gw_39] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-7 => 200
2024-03-02T23:07:22.833  INFO --- [  asgi_gw_38] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-3 => 200
2024-03-02T23:07:22.841  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-6 => 200
2024-03-02T23:07:22.843  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:22.845  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-0 => 200
2024-03-02T23:07:22.877  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-6 => 200
2024-03-02T23:07:22.904  INFO --- [  asgi_gw_38] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:22.914  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:22.915  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:22.917  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:22.918  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:22.919  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:22.920  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:22.922  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:22.933  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:22.938  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-7 => 200
2024-03-02T23:07:22.939  INFO --- [  asgi_gw_36] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:22.949  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-3 => 200
2024-03-02T23:07:22.982  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-0 => 200
2024-03-02T23:07:22.982  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-5 => 200
2024-03-02T23:07:22.985  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-4 => 200
2024-03-02T23:07:22.987  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-5 => 200
2024-03-02T23:07:23.021  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-2 => 200
2024-03-02T23:07:23.023  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-7 => 200
2024-03-02T23:07:23.024  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-2 => 200
2024-03-02T23:07:23.025  INFO --- [  asgi_gw_37] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-1 => 200
2024-03-02T23:07:23.031  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-3 => 200
